============================= test session starts =============================
platform win32 -- Python 3.13.11, pytest-9.0.3, pluggy-1.5.0 -- C:\Users\Rama Dev\miniconda3\python.exe
cachedir: .pytest_cache
rootdir: E:\Kampus File\SMST 6\STKI D\UAS\backend
plugins: anyio-4.12.0, asyncio-1.3.0, mock-3.15.1
tests/test_chunker.py::TestFallbackBehavior::test_unsupported_language_falls_back PASSED [ 26%]
tests/test_chunker.py::TestFallbackBehavior::test_fallback_covers_all_content PASSED [ 27%]
tests/test_chunker.py::TestFileMetadata::test_python_imports_extracted PASSED [ 27%]
tests/test_chunker.py::TestFileMetadata::test_function_signatures_in_metadata PASSED [ 27%]
tests/test_chunker.py::TestFileMetadata::test_language_case_insensitive PASSED [ 27%]
tests/test_chunker.py::TestEdgeCases::test_file_with_only_comments PASSED [ 27%]
tests/test_chunker.py::TestEdgeCases::test_file_with_single_line PASSED  [ 28%]
tests/test_chunker.py::TestEdgeCases::test_deeply_nested_code PASSED     [ 28%]
tests/test_chunker.py::TestEdgeCases::test_unique_chunk_ids PASSED       [ 28%]
tests/test_chunker.py::TestEdgeCases::test_configurable_max_chunk_size PASSED [ 28%]
tests/test_chunker.py::TestEdgeCases::test_configurable_overlap PASSED   [ 28%]
tests/test_chunker.py::TestEdgeCases::test_chunk_content_non_empty PASSED [ 29%]
tests/test_code_tokenizer.py::TestCamelCaseSplitting::test_simple_camel_case PASSED [ 29%]
tests/test_code_tokenizer.py::TestCamelCaseSplitting::test_camel_case_preserves_original PASSED [ 29%]
tests/test_code_tokenizer.py::TestCamelCaseSplitting::test_two_word_camel_case PASSED [ 29%]
tests/test_code_tokenizer.py::TestCamelCaseSplitting::test_multiple_camel_case_words PASSED [ 29%]
tests/test_code_tokenizer.py::TestCamelCaseSplitting::test_camel_case_in_expression PASSED [ 30%]
tests/test_code_tokenizer.py::TestSnakeCaseSplitting::test_simple_snake_case PASSED [ 30%]
tests/test_code_tokenizer.py::TestSnakeCaseSplitting::test_snake_case_preserves_original PASSED [ 30%]
tests/test_code_tokenizer.py::TestSnakeCaseSplitting::test_two_word_snake_case PASSED [ 30%]
tests/test_code_tokenizer.py::TestSnakeCaseSplitting::test_multiple_snake_case_words PASSED [ 30%]
tests/test_code_tokenizer.py::TestDotNotationSplitting::test_simple_dot_notation PASSED [ 30%]
tests/test_code_tokenizer.py::TestDotNotationSplitting::test_dot_notation_preserves_original PASSED [ 31%]
tests/test_code_tokenizer.py::TestDotNotationSplitting::test_two_part_dot_notation PASSED [ 31%]
tests/test_code_tokenizer.py::TestDotNotationSplitting::test_long_dot_notation PASSED [ 31%]
tests/test_code_tokenizer.py::TestFullIdentifierPreservation::test_camel_case_original_preserved PASSED [ 31%]
tests/test_code_tokenizer.py::TestFullIdentifierPreservation::test_snake_case_original_preserved PASSED [ 31%]
tests/test_code_tokenizer.py::TestFullIdentifierPreservation::test_dot_notation_original_preserved PASSED [ 32%]
tests/test_code_tokenizer.py::TestFullIdentifierPreservation::test_plain_word_preserved PASSED [ 32%]
tests/test_code_tokenizer.py::TestFullIdentifierPreservation::test_multiple_identifiers_all_preserved PASSED [ 32%]
tests/test_code_tokenizer.py::TestLowercaseAndDeduplication::test_all_tokens_lowercase PASSED [ 32%]
tests/test_code_tokenizer.py::TestLowercaseAndDeduplication::test_no_duplicates PASSED [ 32%]
tests/test_code_tokenizer.py::TestLowercaseAndDeduplication::test_order_preserved PASSED [ 33%]
tests/test_code_tokenizer.py::TestLowercaseAndDeduplication::test_mixed_case_deduplicates PASSED [ 33%]
tests/test_code_tokenizer.py::TestSingleCharExclusion::test_single_char_variables_excluded PASSED [ 33%]
tests/test_code_tokenizer.py::TestSingleCharExclusion::test_single_char_from_splitting_excluded PASSED [ 33%]
tests/test_code_tokenizer.py::TestSingleCharExclusion::test_two_char_tokens_included PASSED [ 33%]
tests/test_code_tokenizer.py::TestSingleCharExclusion::test_empty_string_from_punctuation_excluded PASSED [ 34%]
tests/test_code_tokenizer.py::TestTokenizationDeterminism::test_same_input_same_output PASSED [ 34%]
tests/test_code_tokenizer.py::TestTokenizationDeterminism::test_determinism_over_many_calls PASSED [ 34%]
tests/test_code_tokenizer.py::TestTokenizationDeterminism::test_language_param_does_not_affect_output PASSED [ 34%]
tests/test_code_tokenizer.py::TestEdgeCases::test_empty_string PASSED    [ 34%]
tests/test_code_tokenizer.py::TestEdgeCases::test_whitespace_only PASSED [ 35%]
tests/test_code_tokenizer.py::TestEdgeCases::test_only_punctuation PASSED [ 35%]
tests/test_code_tokenizer.py::TestEdgeCases::test_only_single_chars PASSED [ 35%]
tests/test_code_tokenizer.py::TestEdgeCases::test_numbers_preserved PASSED [ 35%]
tests/test_code_tokenizer.py::TestEdgeCases::test_all_uppercase_identifier PASSED [ 35%]
tests/test_code_tokenizer.py::TestEdgeCases::test_mixed_conventions PASSED [ 35%]
tests/test_code_tokenizer.py::TestEdgeCases::test_code_snippet PASSED    [ 36%]
tests/test_code_tokenizer.py::TestEdgeCases::test_consecutive_uppercase PASSED [ 36%]
tests/test_code_tokenizer.py::TestEdgeCases::test_camel_case_with_acronym_followed_by_word PASSED [ 36%]
tests/test_code_tokenizer.py::TestEdgeCases::test_return_type_is_list PASSED [ 36%]
tests/test_code_tokenizer.py::TestEdgeCases::test_no_empty_tokens PASSED [ 36%]
tests/test_code_tokenizer.py::TestRealWorldExamples::test_python_function_definition PASSED [ 37%]
tests/test_code_tokenizer.py::TestRealWorldExamples::test_typescript_class_method PASSED [ 37%]
tests/test_code_tokenizer.py::TestRealWorldExamples::test_import_statement PASSED [ 37%]
tests/test_code_tokenizer.py::TestRealWorldExamples::test_go_package_path PASSED [ 37%]
tests/test_evaluation.py::TestPrecisionAtK::test_perfect_precision_at_1 PASSED [ 37%]
tests/test_evaluation.py::TestPrecisionAtK::test_zero_precision_at_1 PASSED [ 38%]
tests/test_evaluation.py::TestPrecisionAtK::test_precision_at_3_partial PASSED [ 38%]
tests/test_evaluation.py::TestPrecisionAtK::test_precision_at_5 PASSED   [ 38%]
tests/test_evaluation.py::TestPrecisionAtK::test_precision_at_10_with_fewer_results PASSED [ 38%]
tests/test_evaluation.py::TestPrecisionAtK::test_precision_at_10_all_relevant PASSED [ 38%]
tests/test_evaluation.py::TestPrecisionAtK::test_precision_at_10_none_relevant PASSED [ 39%]
tests/test_evaluation.py::TestPrecisionAtK::test_empty_retrieved_list PASSED [ 39%]
tests/test_evaluation.py::TestPrecisionAtK::test_empty_relevant_set PASSED [ 39%]
tests/test_evaluation.py::TestPrecisionAtK::test_k_zero_returns_zero PASSED [ 39%]
tests/test_evaluation.py::TestPrecisionAtK::test_k_negative_returns_zero PASSED [ 39%]
tests/test_evaluation.py::TestRecallAtK::test_perfect_recall_at_1_single_relevant PASSED [ 40%]
tests/test_evaluation.py::TestRecallAtK::test_zero_recall_at_1 PASSED    [ 40%]
tests/test_evaluation.py::TestRecallAtK::test_recall_at_3 PASSED         [ 40%]
tests/test_evaluation.py::TestRecallAtK::test_recall_at_5 PASSED         [ 40%]
tests/test_evaluation.py::TestRecallAtK::test_recall_at_10_all_relevant_found PASSED [ 40%]
tests/test_evaluation.py::TestRecallAtK::test_recall_at_10_partial PASSED [ 40%]
tests/test_evaluation.py::TestRecallAtK::test_empty_relevant_returns_zero PASSED [ 41%]
tests/test_evaluation.py::TestRecallAtK::test_empty_retrieved_returns_zero PASSED [ 41%]
tests/test_evaluation.py::TestRecallAtK::test_k_zero_returns_zero PASSED [ 41%]
tests/test_evaluation.py::TestRecallAtK::test_k_negative_returns_zero PASSED [ 41%]
tests/test_evaluation.py::TestRecallAtK::test_recall_increases_with_k PASSED [ 41%]
tests/test_evaluation.py::TestReciprocalRank::test_first_result_relevant PASSED [ 42%]
tests/test_evaluation.py::TestReciprocalRank::test_second_result_relevant PASSED [ 42%]
tests/test_evaluation.py::TestReciprocalRank::test_third_result_relevant PASSED [ 42%]
tests/test_evaluation.py::TestReciprocalRank::test_no_relevant_found PASSED [ 42%]
tests/test_evaluation.py::TestReciprocalRank::test_empty_retrieved PASSED [ 42%]
tests/test_evaluation.py::TestReciprocalRank::test_empty_relevant PASSED [ 43%]
tests/test_evaluation.py::TestReciprocalRank::test_multiple_relevant_uses_first PASSED [ 43%]
tests/test_evaluation.py::TestMeanReciprocalRank::test_single_query_perfect PASSED [ 43%]
tests/test_evaluation.py::TestMeanReciprocalRank::test_single_query_second_rank PASSED [ 43%]
tests/test_evaluation.py::TestMeanReciprocalRank::test_multiple_queries PASSED [ 43%]
tests/test_evaluation.py::TestMeanReciprocalRank::test_no_queries PASSED [ 44%]
tests/test_evaluation.py::TestMeanReciprocalRank::test_all_queries_no_relevant PASSED [ 44%]
tests/test_evaluation.py::TestMeanReciprocalRank::test_mixed_found_and_not_found PASSED [ 44%]
tests/test_evaluation.py::TestMeasureLatency::test_positive_latency PASSED [ 44%]
tests/test_evaluation.py::TestMeasureLatency::test_zero_duration PASSED  [ 44%]
tests/test_evaluation.py::TestMeasureLatency::test_known_duration PASSED [ 45%]
tests/test_evaluation.py::TestMeasureLatency::test_small_duration PASSED [ 45%]
tests/test_evaluation.py::TestEvaluateSingleQuery::test_perfect_retrieval PASSED [ 45%]
tests/test_evaluation.py::TestEvaluateSingleQuery::test_no_relevant_retrieval PASSED [ 45%]
tests/test_evaluation.py::TestEvaluateSingleQuery::test_all_k_values_present PASSED [ 45%]
tests/test_evaluation.py::TestEvaluateSingleQuery::test_default_latency_zero PASSED [ 45%]
tests/test_evaluation.py::TestEvaluateRetrieval::test_empty_queries PASSED [ 46%]
tests/test_evaluation.py::TestEvaluateRetrieval::test_single_query PASSED [ 46%]
tests/test_evaluation.py::TestEvaluateRetrieval::test_multiple_queries_averaged PASSED [ 46%]
tests/test_evaluation.py::TestEvaluateRetrieval::test_latencies_averaged PASSED [ 46%]
tests/test_evaluation.py::TestEvaluateRetrieval::test_no_latencies_provided PASSED [ 46%]
tests/test_evaluation.py::TestEvaluateRetrieval::test_result_values_bounded PASSED [ 47%]
tests/test_evaluation.py::TestEvaluationResult::test_default_values PASSED [ 47%]
tests/test_evaluation.py::TestEvaluationResult::test_custom_values PASSED [ 47%]
tests/test_hybrid_retriever.py::TestHybridRetrieverInit::test_default_rrf_k PASSED [ 47%]
tests/test_hybrid_retriever.py::TestHybridRetrieverInit::test_custom_rrf_k PASSED [ 47%]
tests/test_hybrid_retriever.py::TestHybridRetrieverInit::test_rrf_k_minimum_one PASSED [ 48%]
tests/test_hybrid_retriever.py::TestHybridRetrieverInit::test_rrf_k_below_minimum_raises PASSED [ 48%]
tests/test_hybrid_retriever.py::TestHybridRetrieverInit::test_rrf_k_negative_raises PASSED [ 48%]
tests/test_hybrid_retriever.py::TestReciprocalRankFusion::test_empty_both_lists PASSED [ 48%]
tests/test_hybrid_retriever.py::TestReciprocalRankFusion::test_empty_bm25_list PASSED [ 48%]
tests/test_hybrid_retriever.py::TestReciprocalRankFusion::test_empty_semantic_list PASSED [ 49%]
tests/test_hybrid_retriever.py::TestReciprocalRankFusion::test_rrf_score_formula PASSED [ 49%]
tests/test_hybrid_retriever.py::TestReciprocalRankFusion::test_rrf_score_different_ranks PASSED [ 49%]
tests/test_hybrid_retriever.py::TestReciprocalRankFusion::test_results_sorted_descending PASSED [ 49%]
tests/test_hybrid_retriever.py::TestReciprocalRankFusion::test_provenance_metadata_bm25_rank PASSED [ 49%]
tests/test_hybrid_retriever.py::TestReciprocalRankFusion::test_provenance_metadata_semantic_rank PASSED [ 50%]
tests/test_hybrid_retriever.py::TestReciprocalRankFusion::test_provenance_metadata_both_ranks PASSED [ 50%]
tests/test_hybrid_retriever.py::TestReciprocalRankFusion::test_alpha_one_uses_only_bm25 PASSED [ 50%]
tests/test_hybrid_retriever.py::TestReciprocalRankFusion::test_alpha_zero_uses_only_semantic PASSED [ 50%]
tests/test_hybrid_retriever.py::TestReciprocalRankFusion::test_document_in_both_lists_scores_higher PASSED [ 50%]
tests/test_hybrid_retriever.py::TestReciprocalRankFusion::test_context_snippet_populated PASSED [ 50%]
tests/test_hybrid_retriever.py::TestReciprocalRankFusion::test_custom_rrf_k_affects_scores PASSED [ 51%]
tests/test_hybrid_retriever.py::TestReciprocalRankFusion::test_all_scores_positive PASSED [ 51%]
tests/test_hybrid_retriever.py::TestHybridRetrieverRetrieve::test_basic_retrieve PASSED [ 51%]
tests/test_hybrid_retriever.py::TestHybridRetrieverRetrieve::test_retrieve_respects_top_k PASSED [ 51%]
tests/test_hybrid_retriever.py::TestHybridRetrieverRetrieve::test_retrieve_calls_with_3x_top_k PASSED [ 51%]
tests/test_hybrid_retriever.py::TestHybridRetrieverRetrieve::test_retrieve_invalid_alpha_high PASSED [ 52%]
tests/test_hybrid_retriever.py::TestHybridRetrieverRetrieve::test_retrieve_invalid_alpha_low PASSED [ 52%]
tests/test_hybrid_retriever.py::TestHybridRetrieverRetrieve::test_retrieve_invalid_top_k PASSED [ 52%]
tests/test_hybrid_retriever.py::TestHybridRetrieverRetrieve::test_retrieve_sorted_descending PASSED [ 52%]
tests/test_hybrid_retriever.py::TestHybridRetrieverRetrieve::test_retrieve_uses_expanded_terms_for_bm25 PASSED [ 52%]
tests/test_hybrid_retriever.py::TestHybridRetrieverRetrieve::test_retrieve_uses_embedding_for_semantic PASSED [ 53%]
tests/test_hybrid_retriever.py::TestGracefulDegradation::test_bm25_failure_uses_semantic_only PASSED [ 53%]
tests/test_hybrid_retriever.py::TestGracefulDegradation::test_semantic_failure_uses_bm25_only PASSED [ 53%]
tests/test_hybrid_retriever.py::TestGracefulDegradation::test_both_fail_returns_empty PASSED [ 53%]
tests/test_hybrid_retriever.py::TestGracefulDegradation::test_empty_embedding_skips_semantic PASSED [ 53%]
tests/test_hybrid_retriever.py::TestRRFMonotonicity::test_monotonicity_both_lists PASSED [ 54%]
tests/test_hybrid_retriever.py::TestRRFMonotonicity::test_monotonicity_various_alphas PASSED [ 54%]
tests/test_hybrid_retriever.py::TestAlphaWeighting::test_alpha_0_5_equal_weight PASSED [ 54%]
tests/test_hybrid_retriever.py::TestAlphaWeighting::test_alpha_high_favors_bm25 PASSED [ 54%]
